Production,Sales,demand,population,gdp,disbusment,interestrate,year,month
336.0,312.0,338.0,133.5,232426.983,164766.25,9.1,2016,10
830.0,843.0,858.0,140.6,290810.32,211370.47,8.02,2021,11
266.0,262.0,261.0,126.7,188780.98,88287.08,11.94,2012,8
300.0,291.0,312.0,126.5,187379.98,86619.92,12.31,2012,6
771.0,531.0,750.0,138.1,265288.953,152474.5,7.17,2019,11
531.0,503.0,531.0,130.7,214179.972,110374.0,10.22,2015,1
388.0,398.0,405.0,135.0,243990.963,156684.53,8.62,2017,10
487.0,477.0,495.0,141.0,262917.98,221700.71,8.23,2022,4
453.0,451.0,625.0,141.6,255278.0,234096.99,8.48,2022,10
311.0,343.0,325.0,131.8,212895.983,133714.0,9.67,2015,9
311.0,304.0,308.0,128.3,194457.99,99117.5,10.63,2013,7
388.0,382.0,400.0,140.2,243070.99,203106.29,7.85,2021,7
380.0,369.0,379.0,133.1,222843.984,158305.5,9.2,2016,7
399.0,356.0,369.0,132.7,234540.984,151844.75,9.3,2016,4
313.0,323.0,336.0,124.5,186777.0,73947.75,11.75,2011,4
184.0,165.0,192.0,125.1,192375.33,77727.42,12.42,2011,8
234.0,236.0,259.0,126.6,186136.98,87453.5,12.13,2012,7
323.0,303.0,295.0,134.6,226646.973,161532.02,8.75,2017,7
366.0,281.0,358.0,138.0,257707.953,152260.75,7.25,2019,10
440.0,423.0,439.0,140.1,237102.66,201040.24,7.81,2021,6
213.0,225.0,215.0,124.9,190701.0,76782.5,12.25,2011,7
391.0,374.0,354.0,124.1,198039.0,71113.0,11.25,2011,1
200.0,214.0,215.0,123.6,182130.0,68413.25,11.0,2010,10
560.0,565.0,570.0,125.8,204132.99,82452.0,13.25,2012,1
318.0,313.0,316.0,131.9,216448.983,136631.5,9.6,2015,10
691.0,665.0,685.0,139.5,312750.033,187559.34,7.55,2020,12
704.0,681.0,710.0,135.3,253507.629,153452.87,8.54,2017,12
309.0,291.0,298.0,128.7,198469.98,102448.75,10.44,2013,10
380.0,350.0,354.0,134.1,232477.973,167995.34,8.92,2017,3
721.0,700.0,708.0,133.9,226631.973,171227.0,9.0,2017,1
356.0,336.0,386.0,139.0,224897.043,171806.0,7.3,2020,7
